,review,label
605,fi deki etkiyi yakalayamayıp beni hayel kırıklığına uğratan kitap,0
606,Yine oku deseler okumazdım.,0
607,"İlber Ortaylı, Mustafa Kamâl ile ilgili gerçekleri gizliyor. Bu kitap tamamen uydurma bir tarihle yazılmış. Nasıl Abbasiler Emevilerin düşmanı olduğu için tarihi kendileri yazdı. Aynı şekilde cumhuriyet te Osmanlı’yı yerin dibine sokarak tarih yazdı.. İlber Ortaylı gerçekleri açıklasın. 5816’dan değil Allahtan korkun.!",0
608,bilimsel dogmalar ile dolu bir ansiklopedi kitabı okumayan pek bir şey kaybetmez,0
609,"Hayatımızdan kesitler sunan, arada yanlı yorumlar bulunan (""1910 yılında Enver, Talat, Cemal Paşalar, daha sonra çeşitli yurttaş toplulukları üzerinde uygulayacakları toplu kıyımın provasını..."") bir kitap",0
610,"senin bildiğini sana anlatan bir kitap sihirli değnek ile dokunmasın beklemiyorum ama en azından harcanan zamana karşı gelecek bilgiyi vermeli kitap bize.
tam bir kişisel gelişim kitabı yüzeylsel, derine inmeden, çözüm bulmadan...",0
611,"şişirilmiş bir balon , tek kelimeyle fiyasko zaman kaybı",0
612,büyük beklentiyle aldım anlatımı güzel sıcak ama aradığımı bulamadım açıkçası,0
613,Yani herkes övdüğü için aldım ama malesef bitiremedim konu o kadar yavaş ilerliyor ki,0
614,Bazı bölümlerde biraz sıkan ama kitabın sononda ne olacağını merak ettiren okusamdan olurmuş dediğim bir kiatap,0
615,Çok beğenemedim.... Beklentimi karşılamadı doğrusu.... Basit bir kitap...,0
616,Kitabı an itibariyle bitirdim fakat konuya bir türlü adapte olamadım.. Yorumları okuyunca da hep güzel şeyler gördüm ve hatayı kendimde aramaya başladim. Boş zamanımda tekrar okuyacağım.,0
617,Hiç bir kitabından bir tat almadım,0
618,"Anlatış tarzı okurken beni biraz bunalttı, ilgimi azalttı",0
619,"Kitabı alırken ismine çok kanmıştım. Okunan ve tavsiye edilen bir kitaptı da. Lakin umduğumu bulamadım. Her kitap okuyucuya bir şeyler katar. Lakin bu kitabın bana ne katkısı oldu, bilmiyorum.",0
620,baştan sona eşsiz bir gizem taşıyan bir kitap. ilk sayfalar bu mu diyebilirsiniz ama kitap ilerledikçe sizi saran bir yapısı var.. kesinlikle okunmalı,0
621,"Övüldüğü kadar iyi bir üçleme olduğunu düşünmüyorum.Sonu merak edildiği için okunan,sonunda da umduğu bulunamayan bir eser.",0
622,Okunsa da olur okunmasa da. Söyledikleri kadar harika bir kitap değil. Ama berbat diye de kötülemek pek yakışı kalmaz. Beş üzerinden üç.,0
623,"Anlatıldığı kadar değil malesef,beklentiyi karşılamıyor. Hikâye güzel ama nasihatler ve kurgu daha güzel harmanlanabilirdi. O yönden yavan kalmış.",0
624,Belki yüzlerce kitap okumuşumdur fakat bu kitap listenin en sonlarında yer alır. Belki ilham alanlar olmuştur fakat aynı zamanı gidip rambo filmi izleyerek harcamakla bu kitabı okumak arasında pek fark görmüyorum.(ki rambo filmi izlemem ve sevmem de),0
625,"Çok ama çok uzun bir anlatım ve betimlemeler vardı, beni Sıktı ve bu uzun anlatımlar hikayenin heyacanını kaçırmış. Beklentimi karşılamadı okumasam da olurmuş dedirtti.",0
626,yorumlara bakarak aldım ama benim beklentilerimi pek karşılamadı,0
627,"Sıkıcı bir kitap,akıcı değil bitiremedim",0
628,Sabahattin Ali' öykü konusunda başarılı değil. Açık konuşalım. Genel olarak öykülerinde fazla betimleme yapıyor. Sırça köşk'te ki öykülerde de çok betimleme var. Sıkılıyor insan. Masalları okudum ve verdiğim para boşa gitmesin diye birkaç tane de öykü okuyabildim.,0
629,Dönemin hayat şartlarını okuyucuya iyi yansıtabilen bir kitap.,0
630,cok agir geldi,0
631,"Valla ben begenmedim, begenenler mutlaka birseyler bulmusdur ama ben begenmedim.",0
632,"İçinden çıkamadığım bir kitap olmuştu belki de okuduğum dönemdeki psikolojideydi sorun, kim bilir..",0
633,Adaletsiz dünyayı anlatan bir roman. Gözyaşları arasında okudum.,0
634,Bence abartılıyor aşırı betimleme var aksiyon yok.Sıkıcı ve aşırı ütopik.,0
635,"Açıkçası beni sıkan bir kitap. Fazla karakter, karışık bir anlatım. Pek beğenemedim.",0
636,Pek takip etmesemde okunabilecek bir kitap.,0
637,Sevemediğim bir kitap oldu. Belki beklentiyi yüksek tuttum. Ancak şunu söyleyebilirim; 'hep böyle olurdu zaten' cümlesini bin kere okumak gerçekten beni yordu.,0
638,Tüm eserlerini okudum ama sırça kosk beklentimi karşılamadı,0
639,can yayınları güzel hazırlamamış bence,0
640,Açıkçası önceden bi araştırma yapmadan kitabı okuyacak olanların kafası karışabilir. bazı yerler çok kopuk geldi bana. bahsedildiği kadar iyi bir distopya olduğunu düşünmüyorum.,0
641,Ben o kadar beğenmedim. Okunmadığı zaman bir şey kaybedilmez fikrimce.,0
642,çok hoşuma gitmedi kitap hiç bişey anlamadım kitaptan beğenmedim.,0
643,edebi değeri yok. açıkcası bana göre zaman kaybı.,0
644,Kurguyu ve anlatımı beğenmedim.Okurken biraz sıkıldım.,0
645,reklamlarından etkilenip aldım ama çok beğenmedim,0
646,"Beni fazla etkilemedi, psikolojik bir roman. Herkeste aynı etkiyi yaracak diye bir kural yok",0
647,beklentim çok yüksekti videolarını seyretmek daha iyi,0
648,"Okuduğum en sıkıcı kitaptı, betimlemeler çok gereksiz konu güzel seçilmiş fakat içeriği çok boş.",0
649,Yazarın bir tek bu kitabını okurken çok zorlandım,0
650,edebi niteliği tartışılır.Lanet kelimesinin bu kadar kullanılması itici geldi bana,0
651,"tamam başyapıtmış, mükemmelmiş; öyle diyorlar. ne bileyim, sevemedim ben.",0
652,Sıkıcıydı açıkcası çok sevemedim.Beklediğim gibi değildi.,0
653,Sonu boş bitti. Giriş ve gelişme güzeldi. Bilmediğim şeyler öğrendim. Ama sonu hayal kırıklığı.,0
654,Güzel bir çalışma. Alınır.,0
655,Eh işte denilebilecek bir kitap.,0
656,bazı kitapların bu kadar abartılıp göklere çıkarılmasını hiç anlayamadığım kitaplardan. Öyle ahım şahım bir eser olduğunu düşünmüyorum. Yinede okunabilir.,0
657,"Atatürk'ü ısrarla önerdiği bir kitap olduğu için almıştım açıkçası ama okurken beni çok tatmin etmedi, sanırım üstünden yıllar geçtiği ve çok daha güncel bilgiler oluştuğu için bana yavan geldi",0
658,Beğenmedim kitabı bir kadının duygularını anlatmıyor hangi anne çocuğu ölmüşken eski yaşayamadığı aşkını anlatır,0
659,maalesef çok abartılmış bir kitap kitabın tamamını okudum hep bir şey olacak umuduyla ama boş bomboş bir kitap bu,0
660,o kadar da övülecek bir kitap olduğunu düşünmüyorum.. bana çok boş geldi,0
661,"Kitabın tanıtım yazısının ve aşağıdaki bazı yorumların bu kitabı oldukça abarttığını, farklı bir kurguya sahip olsa da yetişkinlere kesinlikle hitap etmeyen 12 altı yaş çocuklara göre yazılmış bir kitap olduğunu düşünüyorum. Zaman hırsızları üzerinden zamanın değerini anlatmaya çalışan fakat kendisi zaman hırsızı olan bir kitap diyebilirim.",0
662,Yazarın okuduğum ikinci kitabı ve maalesef bu kitabını da sevemedim.,0
663,Bu kadar sıkıcı bi kitap görmedim.Anlatmak istediğini anladım ama aşırı sıkıcı bir kitap,0
664,Popüler kitap diye mi bu kadar okunmuş. Hiç beğenmedim.,0
665,Güzel kitap.ailecek sırayla okuduk.Orhan pamuk her zaman günümüzü yansıtır.,0
666,Kitapta aradığımı bulamadım.Biraz daha sığ geldi bana.Birçok konu klasik anlayışla ele alınmış.,0
667,Çocuklar İçin yazılmış güzel bir kitap,0
668,okunabilir ama beğenmedim,0
669,Bu kadar popüler bir eserden beklediğim etkiyi ne yazık ki alamadım. Kitapta beğendiğim tek nokta yazarın insan psikolojisiyle ilgili analizleriydi. Kitabın birinci ağızdan yazıldığını ve karakterin 13 yaşındaki bir çocuk olduğunu düşünürsek bu çocuğun insanlar hakkında bu bilgilere nereden sahip olduğunu elinizde olmadan düşünüyorsunuz. Çocuklara yönelik bir kitap demek için çok fazla cinsel içerik var ama kesinlikle bir yetişkin kitabı da değil. Çok fazla beklentiniz olmadan okursanız eğlenebilirsiniz.,0
670,insanı uzaklara götüren bir eserdir. etrafını sorgulatan bir yapısı var,0
671,Ben begenmedim öyle abartılacak bahsedilecek şahane denilen bir kitap değil lütfen gerçekçi olalım,0
672,"Kişinin aşka bakış acısına göre güzelliği değişen bir kitap,meraklandırdı ama bitmesin demedim",0
673,"Holden isminde 14 yaşlarında bir çocuğun ne kadar karamsar ve çevresiyle ne kadar uyumsuz olduğunu genel olarak kavradığınızda bir noröloga ihtiyacı olduğunu farkediyorsunuz ama öte yandan kardeşi Phoebe ile olan ve onu daha iyi olma yolunda olumlu etkileyen ilişkilerini görünce de içinizi bir acıma ve tatlı duygular kaplıyor. Kardeşi trip attı diye uzaklara gitmekten vazgeçiyor Holden. Garip önsezileri, çıkarımları var. Herkese bir kulp buluyor ama çok da duygusal..
Holden gibi çok hikaye var etrafta , o yüzden beni derinden etkileyen farklı bir aydınlanma yaşatan bir kitap değil. Belki orjinal dilde olunsa daha etkileyici olabilir.",0
674,yazarın satrançtan sonra okuduğum kitabı. ne yazıkki bitirmek için çabaladım.,0
675,diğer kitaplarını begenerek okumuştum ama bunu beğenmedim maalesef :(,0
676,ben beğenmedim tavsiye etmiyorum.,0
677,"Elinize aldığınız zaman tek seferde okunacak kadar sürükleyici, ilerlediğiniz zaman gözyaşlarınızı tutamayacak kadar hüzünlü, içerisinde vermek istediği ince mesajları herkesin göremeyeceği kadar kör bir kitap.. bir daha okurmuyum ? Hayır",0
678,"Kitabını okudum, filmini izledim, nasıl bu kadar sevildi anlamadım...",0
679,Yeni nesilin okuması gerekmeyen kitaplardan.. Keşke kendilerine bir şeyler katan kitapları okumaya çalışsalar.,0
680,Güzel nasihatlerin bulunduğu noktalar olsa da bazı bölümleri sıktı sonuna zorla geldim..,0
681,Diğer Livaneli kitapları tadında değil,0
682,livaneli'nin diline türkçesine hayranım yine aynı şekilde dil mükemmel ama nedense konu bu sefer olmamış gibi geldi bana çok sıktı açıkçası.,0
683,Yazarın başka kitaplarını da okudum ancak diğerleri kadar beni etkilemedi.,0
684,Bence cok abartılmıs bir distopik eser. Dil ve üslubununda cok güzel olmadıgını düşünüyorum. Ayrıca 2018 yapımı filminde ana konu dısında benzerlik cok az ama okuduysanız filminide izleyin derim.,0
685,"kitap bir güzelleşiyor işte diyorum, sonra aniden yine bir kötü oluyor. Beklentim çok yüksekti ama karşılayamadı.",0
686,"okudum beğendim, kötü asla değil ama çok iyi diyemem(kendimce) üste çıkacak daha iyi kitaplar var...",0
687,çok fazla betimleme var eğer betimleme seviyorsanız tavsiye ederim,0
688,kemalist sisteme de uyarlanabilir,0
689,"Serinin ilk kitabını okuyamadığım için, ikincisinden yana bakmadım bile...",0
690,Maalesef Fi kadar sevemedim hatta birazda boş geldi bana kitap belkide Fi de beklentiyi yakaladığı içindirli Çi dede aynını aradım ama bulamadım ne yazık ki..,0
691,yanılmıyorsam yazarın ilk kitabını okuyorum.,0
692,"4 ay önce okudum, üst düzey bir kitap değil yine de her kitap okunmalı isteyen okuyabilir.",0
693,okurken yoruldum diyebilirim,0
694,Herkes bu kitabi cok begenirken ben niye sevemedim bilmiyorum. Sanirim bana hitap etmedi.,0
695,"Bu kitaptan umduğumu bulamadım, yazarın diğer kitapları mükemmmelken bu kitabı beni sarmadı",0
696,"Tercüme bir çoksatar, mesela Amin Maalouf yada Grange okuyor gibi hissediyorsunuz. Hatta Osman Hamdi yada Gerome tablosu seyretme raddesinde bir oryantalizm: Kadınlar beyaz, zarif ve güzel, onları ""kul""lanan erkekler esmer, kaba ve çirkin. Ezidilik hakkında yanlış bilinen şeyleri düzeltme çabası dikkat çekiyor.",0
697,"Kitabın yazarının adı Sabahattin Ali olunca, gözüm kapalı olarak hangi kitabı olursa olsun alırım ve okurum. Bu kitabı da okunmaya değer diye düşünüyorum.",0
698,"Okuduğum en sıkıcı Elif Şafak romanıydı. Sürekli tekrara düşmesi ,konunun son derece sıradan oluşu hayal kırıklığı yarattı.",0
699,hatice kübra tongarın kitaplarını toplu aldım. bağırmayan anneler kitabından sonra diğerlerini okumadım önyargı oluştu anlatım çok basit,0
700,aralarda insan sıkılsa da hoş bir eser,0
701,"Kitabın dilini beğenmedim, konusu da çok ilgimi çekmedi. Belki kitaptan beklentim daha yüksek olduğu için umduğumu bulamadım",0
702,Livaneli'nin kitapları bir solukta okunabilecek nitelikte.,0
703,Kitabı ben beğenemedim. Klasikler arasına girmiş ama beni içine çekmedi açıkçası. Belki benden kaynaklanmıştır bilemiyorum sonuçta bu kadar çok beğenilen ve takdir toplamış bir kitap. Fakat beni tatmin etmedi.,0
704,Yazarı anlamak biraz zor. Kitabın ilk bölümü güzeldi. Fakat sultan Alparslan hakkında yazılanlar çok da doğru değil. İkinci bölümünde sıkıldım.,0
705,"Edebi bakımdan kazanım sağlamayan,hikaye olarak vasatin altinda bir kitap.Ahlaki yozlaşmanın yaşandığı bir toplumda gayri ahlaki davranışların meşru saltanatına tanık oluyorsunuz..",0
706,Kitabi beğenmeyen yalnizca benim sanirim. Çok sıkıldım okurken.,0
707,Burdaki iyi yorumlara bakınca yorum yapasım gelmedi ama fikrimi aktarmak istiyorum. Kitabın konusu ilgi çekici bile olsa içeriği akıcı değil. Yarım bırakmayı sevmem ama bu kitabı fazla okuyamadım.,0
708,Okumadan önce mutlu bir insandım,0
709,çok sevdim ben bu kitabı,0
710,edebi değer olarak roman türüyle pek bağdaşlaştıramadım.,0
711,28 yaşında bir erkeğin okuduğunda duygu hissetmeyeceği kitap,0
712,"elif safak in sevmedigim tek kitabi.konusunu,anlatim bicimini cok popüllist buldugum bir roman.",0
713,"kamu spotu gibi, sanatsal değeri olmayan bir kitap, edebiyattan anlamayanlar için güzel olabilir, kitap okuma alişkanliği kazandirmak istediğiniz 15-20 yaş ergenlere hediye edebilirsiniz",0
714,kürk mantolu madonna bambaşka ..bu kitabını beğenemedim..,0
715,Beni çok etkilemedi bu kitap. Zor ilerledi..,0
716,Acayip abartılmış bir kitap gram beğenmedim,0
717,"okuma alışkanlığı kazandırmak adına gençlere okutulabilir. sayfaların yarısı boş, bir günde bitirilebilir. ama yine de dilimizi gün be gün kaybettiğimiz bu zor zamanlarda geleceğimiz olan gençler bundan fazlasını hakediyor. Benzer yazılar zaten sosyal medyada ziyadesiyle paylaşılıyor. bu da onların matbu hali.",0
718,"kurgu var, anlatım karışık.Zorlama buldum ve bazı bölümleri yeşilçamın vasat film kesitleri gibi geldi,iyi mi kötü karar veremediğim bir kitap...zebercet ismi unutulmayacak o doğru :)",0
719,Çok beğenmedim. konu güzel ama sıradan.,0
720,sıkıcı. zor bitirdim,0
721,Ne olacağı kestirilebiliyor biraz klişe olmuş ve bazı yerlerde anlatım akıcı değildi,0
722,Argo şiddet pislik ne ararsan var. Ben beğenmedim ama sonuçta distopya,0
723,Ne yazık ki pek beğenmedim. Ama tabiki beğenenler çıkacaktır. Yazarın diğer kitaplarına göre soluk kalmış bir eser.,0
724,anlamadıgım konu hiç listelerden raflardan düşmüyor. listelerden düşmediginin yarısı kadar güzel olsa gam yemicem. konusu tarzı sıkıcı,0
725,ne ümitlerle aldım hayal kırıklıgı oldu acıklamada söylendiği gi bi bir “zenci”nin haksız yere suçlanması üzerinden gelişen olaylar kitabın sadece bır kısmında ele alınıyor ve sadece o kısım sürükleyiciydi.gerisi iki kardesin sıkıcı hayatı.,0
726,Okumasanız bir şey kaybeder misiniz? bence hayır :/,0
727,Bu kitap bana göre değilmiş onu anladım yazarın diğer kitapları da bana göre değil,0
728,"Kitabın adı beklentiyi arttırıyor, diğer Stefan Zweig kitapları arasında çok sönük kalıyor..",0
729,Günümüz için fazlasıyla basit bir kitap. Okumayan bir şey kaybetmez.,0
730,"Romanın dili pek hoşuma gitmedi daha doğrusu roman içine çekmedi, bu durum belkide kullandığı ifadeler ve kelimelerin bi kısmının güncelliğini yitirmiş olmasındandır",0
731,Sürekli en çok satanlarda gördüğüm için alıp okuduğum bir kitap. Beklentinizi yüksek tutmayın. Yolda geçen romanları sevenler okuyabilir ancak beklentilerin altında kalan bir kitap.,0
732,deneme tarzında yazılmış bir eser bilgi ve malumat yok haberiniz olsun,0
733,Okunabilir fakat okumasanız da olur bir kitap.,0
734,herkesin bu kadar olumlu yorum yapması beni heyecanlandırdı çok buyuk merakla aldım fakat tam bir hayal kırıklığı oldu,0
735,Bu kadar abartılmasının sebebi ne gerçekten anlamadım.Çok fazla argo sözcük vardı.Ve çocuğun bu yaşta tüm bunları yaşayabilmiş olması rahatsızlık verici.Keyif almadım.,0
736,Bi satranç değil ama okunabilir,0
737,"bir hikaye gibi yazılmış.kaynak yok ,belge çok az.yani maddi kazanç için yazılmış hissi uyandırıyor.Bir liderin hayatını yazıyorsanız tüm kesimlere hitap etmeli.Kitabın akıcı olması harika olduğunu göstermez.ayrıca gereksiz girdiler var yanlış düşüncelere sevk edecek..Ayrıca yazarın ideolojisine göre görmezden geldiği durumlar söz konusu..",0
738,kitabın vermek istediği mesaj güzel ancak anlatım tarzı ve üslup çok çok yavan kalmış. nazan bekiroğlu okuyan bir insan olarak anlatımını aşırı basit buldum. beğenmedim diyebilirim.,0
