,review,label
1277,"I really like this guitar stand, it held 9 guitars actually (although I wouldn't personally risk it). I am currently using it for 7 bass guitars and they all fit without smacking into each other, still be careful. The build quality is the only reason I did not rate this 5 stars. It's for the most part stable & would really take a good smacking to knock it down. However I feel the weight of the actual guitars are what help keep this in place. Personally I would never gig with this stand. After inspecting the metal hinges they are definitely not put together well enough for the extensive amount of abuse it would take while gigging. However, at home and left in place, this is a perfectly functional guitar/bass stand. The padding is very thick and so far has not left any marks on my guitars (although I haven't had them on their for a long time.",1
1278,Ok,1
1279,"This was purchased for my home brew Les Paul build. Gibson does not make white plastics so I went aftermarket with this pickup selector cap. I bought the entire switch because it was cheaper than the cap alone by nearly five dollars. The cap is perfect in size and color. If you were purchasing for the switch itself however, I would advise against this Chinese made switch. It is obviously low quality in construction, and the switching mechanism is exposed, not enclosed like most standard pickup selector switches. I should note also the cap is threaded metric not standard for those purchasing for the cap as I did.",1
1280,"For the price this is an excellent guitar strap like the others have said.  It has a nice lock strap that will be easy to get on and off.  Very good quality for the price, Planet Waves makes great guitar stuff for cheap.

Edit:
I am returning this strap.  It was nice quality for the price, but I found a better one for double the price that has it's own locking ends on it built in.  I didn't know how to use this locking strap.",1
1281,"Unfortunately, after having this professionally installed, I can't get past two things: 1) the amount of travel (about 3/32"") for the switch to engage is just too much to be musical and to follow the tempo (it is somewhat slow in bouncing back as well), and 2) unless the switch seats perfectly when pushed down, there is static and not a clear break in the signal.",1
1282,look pretty good but will need to install,1
1283,"Update Feb. 2017: Had to bring this mixer to a repair shop because the headphones output cuts out intermittently. I tried different headphones and adapters and the problem still persisted. Waiting for the repair tech to find a solution.

Old review: I really like this mixer. Great clean sound for live use. The knobs have a good solid feel to them, except for the channel volume faders and Main stereo and Main FX return fader, they are just ok. The chassis feels well built. I was lucky enough to compare the preamps and the effects to a Behringer QX mixer, and the Yamaha was better to my ears. The effects, especially the reverb, sounds way more musical than the Behringer. The single-knob compressors on the Yamaha were also better sounding than the Behringer, which add  a bit of hiss when I turned the compressor pass 11 o'clock. The noise level on the Yamaha is pretty good too, there is still some hiss present, but you can only hear it in a small room. The Behringer had a bit more hiss.

The way Yamaha designed the external power supply was a surprise to me. You plug it in and screw it on so that it's secure and doesn't get accidentally pulled out during a gig. The cable has more than enough length as well. I like how the phantom power is located on top of the mixer and easy to access, which I like better than Behringer, where they put it next to the ON/OFF switch, which may cause someone to accidentally turn off the mixer during live use.

A couple things I wish it had was a Pre-Fade Listen mode and LED indicators for the Pad buttons, as it is sorta hard to tell if the Pad is on or off, and when you're trying to work on the fly, this may not be helpful. I accidentally had the PAD switch down on one of the mono mic channels and was wondering why I was getting a low signal during sound check.

Haven't used the USB feature for recording yet. Will update when I get a chance. But for a great clean live sound, these will do the job. Very portable as well. I was able to fit it in a suitcase style laptop bag.

The way Yamaha packaged the mixer was more secure than the Behringer as well. You can tell they put some serious thought into so many aspects of this mixer.

*My review is based on a single use at an outdoor event for an acoustic trio, with a QSC K10.

EDIT: This one is a keeper for my home studio audio interface as it's been really stable so far with my Macbook Pro running on OS Maverick 10.9.5. But I think I'm gonna get the 12XU for live shows and as additional mixer to my studio.",1
1284,its ok,1
1285,Meh. Not impressed. Would not nut it again.q,1
1286,Would be 5 stars except the threshold and attack delay don't really go to zero.  Bugs me a lot.,1
1287,Picks fall out when moving around. Needs more grip on the pick.,1
